minimize
0y1 + 1y2 + 50y3 
x36_1 + x50_2 <= 1
x37_1 + x38_2 <= 1
x37_1 + x39_2 <= 1
x37_1 + x40_2 <= 1
x37_1 + x41_2 <= 1
x37_1 + x42_2 <= 1
x37_1 + x43_2 <= 1
x37_1 + x44_2 <= 1
x37_1 + x45_2 <= 1
x37_1 + x46_2 <= 1
x37_1 + x47_2 <= 1
x37_1 + x48_2 <= 1
x37_1 + x49_2 <= 1
x37_1 + x50_2 <= 1
x38_1 + x39_2 <= 1
x38_1 + x40_2 <= 1
x38_1 + x41_2 <= 1
x38_1 + x42_2 <= 1
x38_1 + x43_2 <= 1
x38_1 + x44_2 <= 1
x38_1 + x45_2 <= 1
x38_1 + x46_2 <= 1
x38_1 + x47_2 <= 1
x38_1 + x48_2 <= 1
x38_1 + x49_2 <= 1
x38_1 + x50_2 <= 1
x39_1 + x40_2 <= 1
x39_1 + x41_2 <= 1
x39_1 + x42_2 <= 1
x39_1 + x43_2 <= 1
x39_1 + x44_2 <= 1
x39_1 + x45_2 <= 1
x39_1 + x46_2 <= 1
x39_1 + x47_2 <= 1
x39_1 + x48_2 <= 1
x39_1 + x49_2 <= 1
x39_1 + x50_2 <= 1
x4_1 + x5_2 <= 1
x4_1 + x6_2 <= 1
x4_1 + x7_2 <= 1
x4_1 + x8_2 <= 1
x4_1 + x9_2 <= 1
x4_1 + x10_2 <= 1
x4_1 + x11_2 <= 1
x4_1 + x12_2 <= 1
x4_1 + x13_2 <= 1
x4_1 + x14_2 <= 1
x4_1 + x15_2 <= 1
x4_1 + x16_2 <= 1
x4_1 + x17_2 <= 1
x4_1 + x18_2 <= 1
x4_1 + x19_2 <= 1
x4_1 + x20_2 <= 1
x4_1 + x21_2 <= 1
x4_1 + x22_2 <= 1
x4_1 + x23_2 <= 1
x4_1 + x24_2 <= 1
x4_1 + x25_2 <= 1
x4_1 + x26_2 <= 1
x4_1 + x27_2 <= 1
x4_1 + x28_2 <= 1
x4_1 + x29_2 <= 1
x4_1 + x30_2 <= 1
x4_1 + x31_2 <= 1
x4_1 + x32_2 <= 1
x4_1 + x33_2 <= 1
x4_1 + x34_2 <= 1
x4_1 + x35_2 <= 1
x4_1 + x36_2 <= 1
x4_1 + x37_2 <= 1
x4_1 + x38_2 <= 1
x4_1 + x39_2 <= 1
x4_1 + x40_2 <= 1
x4_1 + x41_2 <= 1
x4_1 + x42_2 <= 1
x4_1 + x43_2 <= 1
x4_1 + x44_2 <= 1
x4_1 + x45_2 <= 1
x4_1 + x46_2 <= 1
x4_1 + x47_2 <= 1
x4_1 + x48_2 <= 1
x4_1 + x49_2 <= 1
x4_1 + x50_2 <= 1
x40_1 + x41_2 <= 1
x40_1 + x42_2 <= 1
x40_1 + x43_2 <= 1
x40_1 + x44_2 <= 1
x40_1 + x45_2 <= 1
x40_1 + x46_2 <= 1
x40_1 + x47_2 <= 1
x40_1 + x48_2 <= 1
x40_1 + x49_2 <= 1
x40_1 + x50_2 <= 1
x41_1 + x42_2 <= 1
x41_1 + x43_2 <= 1
x41_1 + x44_2 <= 1
x41_1 + x45_2 <= 1
x41_1 + x46_2 <= 1
x41_1 + x47_2 <= 1
x41_1 + x48_2 <= 1
x41_1 + x49_2 <= 1
x41_1 + x50_2 <= 1
x42_1 + x43_2 <= 1
x42_1 + x44_2 <= 1
x42_1 + x45_2 <= 1
x42_1 + x46_2 <= 1
x42_1 + x47_2 <= 1
x42_1 + x48_2 <= 1
x42_1 + x49_2 <= 1
x42_1 + x50_2 <= 1
x43_1 + x44_2 <= 1
x43_1 + x45_2 <= 1
x43_1 + x46_2 <= 1
x43_1 + x47_2 <= 1
x43_1 + x48_2 <= 1
x43_1 + x49_2 <= 1
x43_1 + x50_2 <= 1
x44_1 + x45_2 <= 1
x44_1 + x46_2 <= 1
x44_1 + x47_2 <= 1
x44_1 + x48_2 <= 1
x44_1 + x49_2 <= 1
x44_1 + x50_2 <= 1
x45_1 + x46_2 <= 1
x45_1 + x47_2 <= 1
x45_1 + x48_2 <= 1
x45_1 + x49_2 <= 1
x45_1 + x50_2 <= 1
x46_1 + x47_2 <= 1
x46_1 + x48_2 <= 1
x46_1 + x49_2 <= 1
x46_1 + x50_2 <= 1
x47_1 + x48_2 <= 1
x47_1 + x49_2 <= 1
x47_1 + x50_2 <= 1
x48_1 + x49_2 <= 1
x48_1 + x50_2 <= 1
x49_1 + x50_2 <= 1
x5_1 + x6_2 <= 1
x5_1 + x7_2 <= 1
x5_1 + x8_2 <= 1
x5_1 + x9_2 <= 1
x5_1 + x10_2 <= 1
x5_1 + x11_2 <= 1
x5_1 + x12_2 <= 1
x5_1 + x13_2 <= 1
x5_1 + x14_2 <= 1
x5_1 + x15_2 <= 1
x5_1 + x16_2 <= 1
x5_1 + x17_2 <= 1
x5_1 + x18_2 <= 1
x5_1 + x19_2 <= 1
x5_1 + x20_2 <= 1
x5_1 + x21_2 <= 1
x5_1 + x22_2 <= 1
x5_1 + x23_2 <= 1
x5_1 + x24_2 <= 1
x5_1 + x25_2 <= 1
x5_1 + x26_2 <= 1
x5_1 + x27_2 <= 1
x5_1 + x28_2 <= 1
x5_1 + x29_2 <= 1
x5_1 + x30_2 <= 1
x5_1 + x31_2 <= 1
x5_1 + x32_2 <= 1
x5_1 + x33_2 <= 1
x5_1 + x34_2 <= 1
x5_1 + x35_2 <= 1
x5_1 + x36_2 <= 1
x5_1 + x37_2 <= 1
x5_1 + x38_2 <= 1
x5_1 + x39_2 <= 1
x5_1 + x40_2 <= 1
x5_1 + x41_2 <= 1
x5_1 + x42_2 <= 1
x5_1 + x43_2 <= 1
x5_1 + x44_2 <= 1
x5_1 + x45_2 <= 1
x5_1 + x46_2 <= 1
x5_1 + x47_2 <= 1
x5_1 + x48_2 <= 1
x5_1 + x49_2 <= 1
x5_1 + x50_2 <= 1
x6_1 + x7_2 <= 1
x6_1 + x8_2 <= 1
x6_1 + x9_2 <= 1
x6_1 + x10_2 <= 1
x6_1 + x11_2 <= 1
x6_1 + x12_2 <= 1
x6_1 + x13_2 <= 1
x6_1 + x14_2 <= 1
x6_1 + x15_2 <= 1
x6_1 + x16_2 <= 1
x6_1 + x17_2 <= 1
x6_1 + x18_2 <= 1
x6_1 + x19_2 <= 1
x6_1 + x20_2 <= 1
x6_1 + x21_2 <= 1
x6_1 + x22_2 <= 1
x6_1 + x23_2 <= 1
x6_1 + x24_2 <= 1
x6_1 + x25_2 <= 1
x6_1 + x26_2 <= 1
x6_1 + x27_2 <= 1
x6_1 + x28_2 <= 1
x6_1 + x29_2 <= 1
x6_1 + x30_2 <= 1
x6_1 + x31_2 <= 1
x6_1 + x32_2 <= 1
x6_1 + x33_2 <= 1
x6_1 + x34_2 <= 1
x6_1 + x35_2 <= 1
x6_1 + x36_2 <= 1
x6_1 + x37_2 <= 1
x6_1 + x38_2 <= 1
x6_1 + x39_2 <= 1
x6_1 + x40_2 <= 1
x6_1 + x41_2 <= 1
x6_1 + x42_2 <= 1
x6_1 + x43_2 <= 1
x6_1 + x44_2 <= 1
x6_1 + x45_2 <= 1
x6_1 + x46_2 <= 1
x6_1 + x47_2 <= 1
x6_1 + x48_2 <= 1
x6_1 + x49_2 <= 1
x6_1 + x50_2 <= 1
x7_1 + x8_2 <= 1
x7_1 + x9_2 <= 1
x7_1 + x10_2 <= 1
x7_1 + x11_2 <= 1
x7_1 + x12_2 <= 1
x7_1 + x13_2 <= 1
x7_1 + x14_2 <= 1
x7_1 + x15_2 <= 1
x7_1 + x16_2 <= 1
x7_1 + x17_2 <= 1
x7_1 + x18_2 <= 1
x7_1 + x19_2 <= 1
x7_1 + x20_2 <= 1
x7_1 + x21_2 <= 1
x7_1 + x22_2 <= 1
x7_1 + x23_2 <= 1
x7_1 + x24_2 <= 1
x7_1 + x25_2 <= 1
x7_1 + x26_2 <= 1
x7_1 + x27_2 <= 1
x7_1 + x28_2 <= 1
x7_1 + x29_2 <= 1
x7_1 + x30_2 <= 1
x7_1 + x31_2 <= 1
x7_1 + x32_2 <= 1
x7_1 + x33_2 <= 1
x7_1 + x34_2 <= 1
x7_1 + x35_2 <= 1
x7_1 + x36_2 <= 1
x7_1 + x37_2 <= 1
x7_1 + x38_2 <= 1
x7_1 + x39_2 <= 1
x7_1 + x40_2 <= 1
x7_1 + x41_2 <= 1
x7_1 + x42_2 <= 1
x7_1 + x43_2 <= 1
x7_1 + x44_2 <= 1
x7_1 + x45_2 <= 1
x7_1 + x46_2 <= 1
x7_1 + x47_2 <= 1
x7_1 + x48_2 <= 1
x7_1 + x49_2 <= 1
x7_1 + x50_2 <= 1
x8_1 + x9_2 <= 1
x8_1 + x10_2 <= 1
x8_1 + x11_2 <= 1
x8_1 + x12_2 <= 1
x8_1 + x13_2 <= 1
x8_1 + x14_2 <= 1
x8_1 + x15_2 <= 1
x8_1 + x16_2 <= 1
x8_1 + x17_2 <= 1
x8_1 + x18_2 <= 1
x8_1 + x19_2 <= 1
x8_1 + x20_2 <= 1
x8_1 + x21_2 <= 1
x8_1 + x22_2 <= 1
x8_1 + x23_2 <= 1
x8_1 + x24_2 <= 1
x8_1 + x25_2 <= 1
x8_1 + x26_2 <= 1
x8_1 + x27_2 <= 1
x8_1 + x28_2 <= 1
x8_1 + x29_2 <= 1
x8_1 + x30_2 <= 1
x8_1 + x31_2 <= 1
x8_1 + x32_2 <= 1
x8_1 + x33_2 <= 1
x8_1 + x34_2 <= 1
x8_1 + x35_2 <= 1
x8_1 + x36_2 <= 1
x8_1 + x37_2 <= 1
x8_1 + x38_2 <= 1
x8_1 + x39_2 <= 1
x8_1 + x40_2 <= 1
x8_1 + x41_2 <= 1
x8_1 + x42_2 <= 1
x8_1 + x43_2 <= 1
x8_1 + x44_2 <= 1
x8_1 + x45_2 <= 1
x8_1 + x46_2 <= 1
x8_1 + x47_2 <= 1
x8_1 + x48_2 <= 1
x8_1 + x49_2 <= 1
x8_1 + x50_2 <= 1
x9_1 + x10_2 <= 1
x9_1 + x11_2 <= 1
x9_1 + x12_2 <= 1
x9_1 + x13_2 <= 1
x9_1 + x14_2 <= 1
x9_1 + x15_2 <= 1
x9_1 + x16_2 <= 1
x9_1 + x17_2 <= 1
x9_1 + x18_2 <= 1
x9_1 + x19_2 <= 1
x9_1 + x20_2 <= 1
x9_1 + x21_2 <= 1
x9_1 + x22_2 <= 1
x9_1 + x23_2 <= 1
x9_1 + x24_2 <= 1
x9_1 + x25_2 <= 1
x9_1 + x26_2 <= 1
x9_1 + x27_2 <= 1
x9_1 + x28_2 <= 1
x9_1 + x29_2 <= 1
x9_1 + x30_2 <= 1
x9_1 + x31_2 <= 1
x9_1 + x32_2 <= 1
x9_1 + x33_2 <= 1
x9_1 + x34_2 <= 1
x9_1 + x35_2 <= 1
x9_1 + x36_2 <= 1
x9_1 + x37_2 <= 1
x9_1 + x38_2 <= 1
x9_1 + x39_2 <= 1
x9_1 + x40_2 <= 1
x9_1 + x41_2 <= 1
x9_1 + x42_2 <= 1
x9_1 + x43_2 <= 1
x9_1 + x44_2 <= 1
x9_1 + x45_2 <= 1
x9_1 + x46_2 <= 1
x9_1 + x47_2 <= 1
x9_1 + x48_2 <= 1
x9_1 + x49_2 <= 1
x9_1 + x50_2 <= 1
x1_2 + x1_1 = 1
x10_2 + x10_1 = 1
x11_2 + x11_1 = 1
x12_2 + x12_1 = 1
x13_2 + x13_1 = 1
x14_2 + x14_1 = 1
x15_2 + x15_1 = 1
x16_2 + x16_1 = 1
x17_2 + x17_1 = 1
x18_2 + x18_1 = 1
x19_2 + x19_1 = 1
x2_2 + x2_1 = 1
x20_2 + x20_1 = 1
x21_2 + x21_1 = 1
x22_2 + x22_1 = 1
x23_2 + x23_1 = 1
x24_2 + x24_1 = 1
x25_2 + x25_1 = 1
x26_2 + x26_1 = 1
x27_2 + x27_1 = 1
x28_2 + x28_1 = 1
x29_2 + x29_1 = 1
x3_2 + x3_1 = 1
x30_2 + x30_1 = 1
x31_2 + x31_1 = 1
x32_2 + x32_1 = 1
x33_2 + x33_1 = 1
x34_2 + x34_1 = 1
x35_2 + x35_1 = 1
x36_2 + x36_1 = 1
x37_2 + x37_1 = 1
x38_2 + x38_1 = 1
x39_2 + x39_1 = 1
x4_2 + x4_1 = 1
x40_2 + x40_1 = 1
x41_2 + x41_1 = 1
x42_2 + x42_1 = 1
x43_2 + x43_1 = 1
x44_2 + x44_1 = 1
x45_2 + x45_1 = 1
x46_2 + x46_1 = 1
x47_2 + x47_1 = 1
x48_2 + x48_1 = 1
x49_2 + x49_1 = 1
x5_2 + x5_1 = 1
x50_2 + x50_3 = 1
x6_2 + x6_1 = 1
x7_2 + x7_1 = 1
x8_2 + x8_1 = 1
x9_2 + x9_1 = 1
x1_1 + x2_1 + x3_1 + x4_1 + x5_1 + x6_1 + x7_1 + x8_1 + x9_1 + x10_1 + x11_1 + x12_1 + x13_1 + x14_1 + x15_1 + x16_1 + x17_1 + x18_1 + x19_1 + x20_1 + x21_1 + x22_1 + x23_1 + x24_1 + x25_1 + x26_1 + x27_1 + x28_1 + x29_1 + x30_1 + x31_1 + x32_1 + x33_1 + x34_1 + x35_1 + x36_1 + x37_1 + x38_1 + x39_1 + x40_1 + x41_1 + x42_1 + x43_1 + x44_1 + x45_1 + x46_1 + x47_1 + x48_1 + x49_1 - y1 <= 0
x1_2 + x2_2 + x3_2 + x4_2 + x5_2 + x6_2 + x7_2 + x8_2 + x9_2 + x10_2 + x11_2 + x12_2 + x13_2 + x14_2 + x15_2 + x16_2 + x17_2 + x18_2 + x19_2 + x20_2 + x21_2 + x22_2 + x23_2 + x24_2 + x25_2 + x26_2 + x27_2 + x28_2 + x29_2 + x30_2 + x31_2 + x32_2 + x33_2 + x34_2 + x35_2 + x36_2 + x37_2 + x38_2 + x39_2 + x40_2 + x41_2 + x42_2 + x43_2 + x44_2 + x45_2 + x46_2 + x47_2 + x48_2 + x49_2 + x50_2 - y2 <= 0
x50_3 - y3 <= 0
bounds
x1_1 <= 1
x1_2 <= 1
x10_1 <= 1
x10_2 <= 1
x11_1 <= 1
x11_2 <= 1
x12_1 <= 1
x12_2 <= 1
x13_1 <= 1
x13_2 <= 1
x14_1 <= 1
x14_2 <= 1
x15_1 <= 1
x15_2 <= 1
x16_1 <= 1
x16_2 <= 1
x17_1 <= 1
x17_2 <= 1
x18_1 <= 1
x18_2 <= 1
x19_1 <= 1
x19_2 <= 1
x2_1 <= 1
x2_2 <= 1
x20_1 <= 1
x20_2 <= 1
x21_1 <= 1
x21_2 <= 1
x22_1 <= 1
x22_2 <= 1
x23_1 <= 1
x23_2 <= 1
x24_1 <= 1
x24_2 <= 1
x25_1 <= 1
x25_2 <= 1
x26_1 <= 1
x26_2 <= 1
x27_1 <= 1
x27_2 <= 1
x28_1 <= 1
x28_2 <= 1
x29_1 <= 1
x29_2 <= 1
x3_1 <= 1
x3_2 <= 1
x30_1 <= 1
x30_2 <= 1
x31_1 <= 1
x31_2 <= 1
x32_1 <= 1
x32_2 <= 1
x33_1 <= 1
x33_2 <= 1
x34_1 <= 1
x34_2 <= 1
x35_1 <= 1
x35_2 <= 1
x36_1 <= 1
x36_2 <= 1
x37_1 <= 1
x37_2 <= 1
x38_1 <= 1
x38_2 <= 1
x39_1 <= 1
x39_2 <= 1
x4_1 <= 1
x4_2 <= 1
x40_1 <= 1
x40_2 <= 1
x41_1 <= 1
x41_2 <= 1
x42_1 <= 1
x42_2 <= 1
x43_1 <= 1
x43_2 <= 1
x44_1 <= 1
x44_2 <= 1
x45_1 <= 1
x45_2 <= 1
x46_1 <= 1
x46_2 <= 1
x47_1 <= 1
x47_2 <= 1
x48_1 <= 1
x48_2 <= 1
x49_1 <= 1
x49_2 <= 1
x5_1 <= 1
x5_2 <= 1
x50_2 <= 1
x50_3 <= 1
x6_1 <= 1
x6_2 <= 1
x7_1 <= 1
x7_2 <= 1
x8_1 <= 1
x8_2 <= 1
x9_1 <= 1
x9_2 <= 1
general
x1_1 x1_2 x10_1 x10_2 x11_1 x11_2 x12_1 x12_2 x13_1 x13_2 x14_1 x14_2 x15_1 x15_2 x16_1 x16_2 x17_1 x17_2 x18_1 x18_2 x19_1 x19_2 x2_1 x2_2 x20_1 x20_2 x21_1 x21_2 x22_1 x22_2 x23_1 x23_2 x24_1 x24_2 x25_1 x25_2 x26_1 x26_2 x27_1 x27_2 x28_1 x28_2 x29_1 x29_2 x3_1 x3_2 x30_1 x30_2 x31_1 x31_2 x32_1 x32_2 x33_1 x33_2 x34_1 x34_2 x35_1 x35_2 x36_1 x36_2 x37_1 x37_2 x38_1 x38_2 x39_1 x39_2 x4_1 x4_2 x40_1 x40_2 x41_1 x41_2 x42_1 x42_2 x43_1 x43_2 x44_1 x44_2 x45_1 x45_2 x46_1 x46_2 x47_1 x47_2 x48_1 x48_2 x49_1 x49_2 x5_1 x5_2 x50_2 x50_3 x6_1 x6_2 x7_1 x7_2 x8_1 x8_2 x9_1 x9_2 y1 y2 y3 
end
